trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1453,Palan Inc Adventures,Darjeeling,4.6,Northeast India,India,Travel,ramachandranudant@example.org,58.07,14,556,1714,Moderate,Winter,10.0,Sunny,Flight + Road,9,Hotel,True,3698,1211,1.36,INR,Summer,September,Bahri,"91, Kumer Nagar, Korba-831420",+91 1625920761,Female,20,Tawang,Tamil Nadu,564611,Praneel Bahri,Needs Medical Clearance,911962663675,Paid,Confirmed,Teacher,UPI,PAN,67.6,191.3,22.2,Ben Group Lodge,4.2,Rishikesh,3123,2025-07-15,2025-07-25,False,True,False,True,True,False,24316,Family,Yes,Sandals,Yes,No,Not_required,Online
TREK1454,"Suri, Garg and Pandey Adventures",Nainital,3.9,North India,India,Adventure Sports,yvala@example.net,117.63,2,818,1837,Difficult,Winter,20.2,Snowy,Train,18,Lodge,True,4203,151,1.76,INR,Autumn,September,Bhat,"861, Padmanabhan Road, Bokaro-990646",+91 6068567492,Other,39,Rishikesh,Maharashtra,651965,Urmi Bhat,Fit,912178246338,Paid,Cancelled,Doctor,Debit Card,Passport,79.1,171.5,24.9,"Gopal, De and Das Lodge",3.7,Shimla,1134,2025-08-05,2025-08-11,True,False,False,False,True,True,16744,Solo,Yes,Sandals,No,Yes,Torch,Both
TREK1455,"Garg, Nanda and Wagle Adventures",Coorg,4.3,South India,India,Travel,bawaalexander@example.net,57.57,8,2854,3532,Very Difficult,Autumn,-1.5,Snowy,Flight + Road,15,Hotel,False,4789,0,1.88,INR,Summer,September,Deshpande,"42/506, Rattan, Darbhanga-136453",+91 2400995853,Other,59,Manali,Arunachal Pradesh,146699,Atharv Deshpande,Needs Medical Clearance,914744633404,Paid,Cancelled,Doctor,UPI,PAN,86.0,161.7,28.0,"Wagle, Ravi and Varughese Lodge",4.8,Auli,3437,2025-08-06,2025-08-14,False,True,False,False,False,True,14883,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash
TREK1456,Chaudhary-Seshadri Adventures,Darjeeling,4.6,North India,India,Adventure Sports,acharyachampak@example.net,90.9,2,2749,4720,Moderate,Autumn,26.6,Snowy,Flight + Road,6,Lodge,True,2870,1457,0.86,INR,Monsoon,June,Dara,"14, Patla Ganj, Asansol 552248",+91 6507512933,Other,34,Manali,Karnataka,318757,Sai Dara,Fit,2517187900,Failed,Cancelled,Business,Credit Card,Passport,99.7,194.8,18.5,Bhakta-Rao Lodge,3.7,Manali,1906,2025-06-14,2025-06-19,True,True,False,False,False,True,13750,Solo,Yes,Sandals,Yes,No,Not_required,Online
TREK1457,Mody-Kumar Adventures,Shimla,3.1,West India,India,Adventure Sports,hrajagopal@example.net,103.06,10,1860,2677,Very Difficult,Monsoon,3.0,Snowy,Train,14,Lodge,True,4037,1471,1.75,INR,Spring,October,Peri,"66/214, Walla Nagar, Gangtok 464690",+91 4646902369,Other,49,Coorg,Tamil Nadu,454387,Gautami Peri,Average,917085289569,Failed,Cancelled,Engineer,Net Banking,Passport,79.5,169.0,23.7,Mitter Ltd Lodge,4.7,Munnar,2793,2025-09-13,2025-09-18,True,True,False,False,False,False,14133,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1458,Mohan Ltd Adventures,Manali,4.9,East India,India,Travel,yashodharathaker@example.net,114.24,7,574,2101,Very Difficult,Monsoon,20.4,Cloudy,Flight + Road,16,Hotel,False,2874,0,1.23,INR,Winter,September,Vohra,"H.No. 110, Sandhu Street, Shimla 921683",+91 1601587583,Other,43,Tawang,Arunachal Pradesh,48341,Kamya Vohra,Average,917189035615,Failed,Confirmed,Doctor,Net Banking,PAN,93.5,173.9,19.9,"Chakraborty, Purohit and Agrawal Lodge",3.5,Munnar,3887,2025-07-28,2025-08-05,False,True,True,False,False,False,19135,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both
TREK1459,Pau Ltd Adventures,Auli,3.8,North India,India,Tourism,bchandra@example.net,82.16,2,648,2452,Very Difficult,Spring,25.5,Rainy,Hike Only,11,Guest House,False,839,0,0.84,INR,Spring,June,Murty,"990, Seshadri Road, Kavali-402604",+91 2188972228,Other,51,Tawang,Karnataka,472593,Priya Murty,Needs Medical Clearance,911450176536,Pending,Confirmed,Teacher,Credit Card,Aadhaar,52.9,159.7,27.0,"Naik, Bawa and Deo Lodge",3.2,Auli,1347,2025-06-20,2025-06-30,True,False,False,True,True,True,12476,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1460,Maharaj Inc Adventures,Nainital,4.6,East India,India,Adventure Sports,zayyan35@example.net,113.97,14,2833,4287,Difficult,Winter,11.3,Cloudy,Hike Only,10,Guest House,False,2193,0,1.92,INR,Monsoon,October,Modi,"538, Sagar Road, Giridih-345616",+91 2599960996,Female,30,Manali,Kerala,413652,Yoshita Modi,Fit,2702637728,Failed,Confirmed,Doctor,Debit Card,PAN,85.2,196.2,21.4,"Bose, Shetty and Kibe Lodge",3.5,Coorg,2544,2025-08-02,2025-08-12,True,False,False,False,False,True,41055,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1461,Kapoor PLC Adventures,Auli,3.3,Northeast India,India,Tourism,karpevasudha@example.in,67.17,5,3461,4188,Difficult,Winter,17.8,Cloudy,Road,14,Tent,True,3793,468,1.55,INR,Spring,May,Dasgupta,"24/54, Gokhale Chowk, Chennai 071148",+91 1087970014,Female,55,Gangtok,Tamil Nadu,324731,Nakul Dasgupta,Average,5359724353,Pending,Cancelled,Engineer,Credit Card,Passport,79.7,163.7,25.6,Pai-De Lodge,4.4,Kodaikanal,3936,2025-08-12,2025-08-19,False,False,False,False,False,False,43827,Solo,Yes,Sandals,Yes,No,Torch,Both
TREK1462,"Datta, Rege and Oza Adventures",Darjeeling,4.8,West India,India,Tourism,hsarraf@example.in,36.97,8,2779,3353,Easy,Spring,21.7,Snowy,Hike Only,7,Hotel,False,3092,0,0.65,INR,Winter,September,Srivastava,"610, Kuruvilla, Bhiwani-316592",+91 1360189828,Other,37,Coorg,Maharashtra,210381,Onveer Srivastava,Needs Medical Clearance,911673442733,Pending,Cancelled,Business,Credit Card,Aadhaar,99.5,182.2,22.1,"Agarwal, Wali and Bhandari Lodge",4.1,Darjeeling,1840,2025-07-18,2025-07-23,True,True,False,True,True,True,44487,Family,Yes,Sandals,No,No,Headlamp,Online
TREK1463,Wable LLC Adventures,Auli,4.7,Northeast India,India,Tourism,rushil33@example.net,117.56,6,1221,2598,Very Difficult,Summer,29.2,Snowy,Road,18,Guest House,False,3816,0,0.8,INR,Autumn,October,Dada,"65/25, Prasad Circle, Mirzapur 685377",+91 8843795891,Male,27,Auli,Tamil Nadu,227152,Aahana Dada,Fit,6329055450,Paid,Cancelled,Doctor,Net Banking,PAN,72.6,165.2,21.5,"Edwin, Murthy and Toor Lodge",3.9,Munnar,2336,2025-07-20,2025-07-24,True,False,True,False,True,True,39875,Group,Yes,Sports Shoes,No,Yes,Torch,Cash
TREK1464,Puri LLC Adventures,Rishikesh,3.3,East India,India,Tourism,aarav78@example.org,49.84,10,3353,4114,Moderate,Summer,6.6,Sunny,Road,8,Lodge,True,4948,102,1.07,INR,Summer,June,Korpal,"98/79, Chandra, Chandrapur 480430",+91 3637656159,Male,51,Gangtok,Sikkim,786251,Alexander Korpal,Needs Medical Clearance,916651513107,Pending,Waitlisted,Student,UPI,Driving License,67.1,159.1,20.6,Bath-Gokhale Lodge,4.4,Darjeeling,887,2025-04-14,2025-04-18,False,False,True,True,True,True,40818,Family,Yes,Sports Shoes,Yes,No,Torch,Both
TREK1465,Sule-Chana Adventures,Nainital,4.8,North India,India,Travel,harish31@example.in,11.73,4,1952,2628,Moderate,Winter,12.8,Snowy,Train,14,Tent,False,1501,0,1.26,INR,Winter,June,Sangha,"H.No. 38, Mutti Circle, Karaikudi-238574",+91 3266550489,Other,54,Kodaikanal,Maharashtra,9525,Zayyan Sangha,Fit,3824799023,Pending,Cancelled,Doctor,Debit Card,Driving License,82.8,152.0,20.0,Srinivasan Group Lodge,3.5,Kodaikanal,2471,2025-07-24,2025-08-01,False,False,False,False,True,False,41334,Solo,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1466,Dhar-Contractor Adventures,Munnar,4.2,West India,India,Adventure Sports,qvasa@example.org,113.21,9,868,1754,Easy,Monsoon,23.4,Windy,Road,13,Tent,False,2212,0,1.73,INR,Monsoon,September,Mody,"60/810, Chana Circle, Guna-225837",+91 7136052695,Male,37,Darjeeling,Karnataka,104963,Jagat Mody,Average,810049523,Failed,Cancelled,Student,UPI,PAN,98.5,168.2,21.0,Balasubramanian-Sachdeva Lodge,3.8,Coorg,985,2025-03-05,2025-03-15,True,False,False,False,False,True,22518,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash
TREK1467,Kale LLC Adventures,Rishikesh,3.5,North India,India,Travel,eta54@example.net,12.53,5,1170,2024,Easy,Spring,-3.3,Snowy,Road,9,Lodge,True,1213,478,0.76,INR,Monsoon,June,Bhattacharyya,"474, Dara Nagar, Malda 150216",+91 5343846343,Male,40,Gangtok,Sikkim,139336,Aditya Bhattacharyya,Fit,915036897578,Pending,Waitlisted,Student,Net Banking,PAN,81.7,157.4,22.0,Iyer Ltd Lodge,3.2,Manali,1845,2025-07-29,2025-08-01,True,False,False,True,True,True,10484,Family,Yes,Sandals,Yes,No,Headlamp,Both
TREK1468,Balasubramanian and Sons Adventures,Manali,3.4,Northeast India,India,Travel,vasatika98@example.org,61.4,9,529,1331,Very Difficult,Spring,11.3,Snowy,Flight + Road,18,Hotel,True,3857,954,1.22,INR,Winter,October,Parsa,"84, Naidu Marg, Morbi-682132",+91 106375688,Female,34,Shimla,Karnataka,636671,Aarush Parsa,Average,917639958398,Paid,Confirmed,Student,Debit Card,PAN,67.9,194.1,20.0,Narain PLC Lodge,3.8,Leh,2276,2025-05-22,2025-05-29,True,True,True,False,False,False,10373,Family,No,Sandals,Yes,Yes,Torch,Online
TREK1469,Badal-Ghosh Adventures,Leh,4.1,West India,India,Tourism,aashikarpe@example.org,61.28,14,3233,4115,Difficult,Monsoon,3.5,Cloudy,Train,9,Tent,False,4758,0,1.61,INR,Spring,May,Kunda,"526, Talwar Ganj, Coimbatore-228172",+91 5496631042,Male,55,Shimla,Karnataka,77530,Kritika Kunda,Average,910067880059,Paid,Cancelled,Business,Credit Card,PAN,92.9,199.6,24.4,"Sandhu, Iyengar and Dugar Lodge",3.4,Leh,2857,2025-08-07,2025-08-15,True,True,False,True,True,False,44303,Family,No,Sandals,No,Yes,Not_required,Cash
TREK1470,Pillay-Prabhakar Adventures,Munnar,5.0,Northeast India,India,Adventure Sports,hiteshagrawal@example.in,117.6,5,2538,3496,Difficult,Spring,4.7,Snowy,Hike Only,12,Lodge,True,4863,339,1.92,INR,Spring,October,Dani,"29/10, Contractor Nagar, Naihati 759256",+91 1726898563,Male,42,Gangtok,Tamil Nadu,523696,Jyoti Dani,Needs Medical Clearance,1142700225,Paid,Confirmed,Doctor,Debit Card,Driving License,64.2,153.7,26.8,Doshi and Sons Lodge,4.6,Kodaikanal,3332,2025-09-28,2025-10-07,True,True,False,True,True,True,33718,Solo,Yes,Trekking Shoes,Yes,No,Torch,Both
TREK1471,Narayan-Roy Adventures,Kodaikanal,4.1,South India,India,Travel,aarini69@example.in,69.51,11,734,2138,Very Difficult,Spring,6.1,Windy,Train,11,Lodge,False,3608,0,1.31,INR,Monsoon,October,Apte,"40/327, Sangha Path, Bhind-027253",+91 3471940944,Other,36,Munnar,Sikkim,411820,Yoshita Apte,Average,912247017287,Failed,Cancelled,Teacher,Credit Card,PAN,79.4,174.2,20.0,Rau Ltd Lodge,3.3,Darjeeling,3632,2025-09-12,2025-09-16,False,True,True,True,False,False,35672,Solo,No,Trekking Shoes,Yes,Yes,Torch,Both
TREK1472,Borde-Sarkar Adventures,Coorg,4.0,South India,India,Adventure Sports,urmipal@example.in,74.53,5,2614,3178,Very Difficult,Summer,29.0,Cloudy,Flight + Road,4,Guest House,True,1833,473,1.84,INR,Monsoon,May,Krishna,"869, Khurana Marg, South Dumdum-530491",+91 7138915077,Female,20,Auli,Maharashtra,210820,Manbir Krishna,Average,6513607399,Failed,Waitlisted,Engineer,Credit Card,Driving License,96.1,189.8,22.8,"Chahal, Solanki and Handa Lodge",4.3,Manali,1185,2025-02-15,2025-02-18,True,True,True,True,True,False,16440,Family,No,Trekking Shoes,No,No,Not_required,Both
TREK1473,"Balakrishnan, Cherian and Wali Adventures",Leh,4.8,North India,India,Tourism,gargumang@example.net,100.6,3,465,2233,Very Difficult,Summer,25.7,Windy,Road,8,Tent,False,3077,0,0.79,INR,Autumn,September,Sidhu,"H.No. 237, Thakur Chowk, Jorhat-361154",+91 6010453751,Male,46,Munnar,Sikkim,13001,Henry Sidhu,Fit,916883691145,Failed,Confirmed,Doctor,Credit Card,Driving License,90.7,178.2,29.6,"Bal, Shah and Badal Lodge",4.7,Munnar,3269,2025-02-21,2025-02-27,True,False,False,True,False,True,9892,Solo,Yes,Sandals,Yes,No,Torch,Both
TREK1474,Memon-Sampath Adventures,Nainital,4.3,Northeast India,India,Travel,eagrawal@example.in,64.32,12,2745,3780,Easy,Spring,6.9,Cloudy,Hike Only,12,Hotel,False,1357,0,0.95,INR,Spring,June,Chakrabarti,"92/617, Karnik Circle, Amravati 434502",+91 5135953869,Other,43,Leh,Sikkim,654817,Riya Chakrabarti,Needs Medical Clearance,911669085451,Paid,Cancelled,Teacher,Credit Card,Aadhaar,70.6,160.3,20.4,Nagar-Narayanan Lodge,4.1,Auli,1185,2025-08-24,2025-09-03,True,False,True,False,False,False,42645,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash
TREK1475,Johal Group Adventures,Rishikesh,3.4,South India,India,Tourism,gtak@example.in,30.6,8,911,1917,Very Difficult,Summer,20.0,Snowy,Train,16,Tent,False,3769,0,0.84,INR,Winter,September,Dutta,"99, Dugar Nagar, Uluberia 567806",+91 5810079659,Female,19,Shimla,Maharashtra,72551,Zaitra Dutta,Fit,914607274804,Paid,Confirmed,Business,Net Banking,Driving License,71.4,156.2,19.3,Kant Group Lodge,4.0,Tawang,2206,2025-04-25,2025-05-02,False,False,False,True,False,False,8978,Solo,Yes,Sports Shoes,No,No,Headlamp,Both
TREK1476,"Gala, Tailor and Kale Adventures",Leh,4.9,North India,India,Travel,balhaar44@example.org,72.72,7,1982,2720,Moderate,Monsoon,21.3,Rainy,Train,18,Lodge,True,4578,527,1.23,INR,Autumn,October,Agrawal,"H.No. 217, Kibe Ganj, Indore 600774",+91 3314394527,Female,53,Tawang,Sikkim,741231,Damini Agrawal,Needs Medical Clearance,912202094760,Pending,Cancelled,Student,Credit Card,PAN,79.2,194.8,26.9,Sem Inc Lodge,4.8,Manali,2622,2025-07-19,2025-07-23,False,True,True,True,True,False,39016,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash
TREK1477,Varkey-Modi Adventures,Leh,4.4,South India,India,Travel,bdeol@example.in,15.54,7,1692,2410,Very Difficult,Autumn,-0.1,Sunny,Flight + Road,15,Lodge,False,4863,0,1.99,INR,Spring,October,Kota,"H.No. 002, Bhat Zila, Uluberia-193710",+91 4369640121,Female,18,Tawang,Himachal Pradesh,832561,Ishita Kota,Fit,2326922378,Paid,Cancelled,Teacher,Net Banking,Driving License,62.4,152.3,24.1,Dhillon Ltd Lodge,3.0,Manali,1055,2025-04-24,2025-04-29,True,False,False,False,True,False,8826,Group,Yes,Sports Shoes,Yes,No,Torch,Cash
TREK1478,"Nagi, Kade and Mall Adventures",Auli,3.0,East India,India,Travel,mukhopadhyayyadavi@example.net,13.13,11,1351,2326,Easy,Monsoon,18.1,Snowy,Train,19,Guest House,True,2369,252,0.78,INR,Monsoon,May,Krish,"31/312, Dhar Road, Bhagalpur-396918",+91 9179807823,Female,58,Rishikesh,Sikkim,411281,Yashvi Krish,Needs Medical Clearance,917079490920,Paid,Cancelled,Business,UPI,Driving License,50.8,186.8,23.1,Bera-Pillai Lodge,4.1,Munnar,1052,2025-07-02,2025-07-11,False,True,False,True,True,False,28265,Family,Yes,Sandals,Yes,Yes,Headlamp,Both
TREK1479,Tank-Mistry Adventures,Munnar,4.5,South India,India,Adventure Sports,nathaniel44@example.in,91.93,5,1088,2047,Moderate,Summer,13.7,Rainy,Train,13,Hotel,True,2023,775,1.38,INR,Monsoon,June,Balan,"66/558, Narasimhan Circle, Ludhiana 834462",+91 9283551506,Male,28,Manali,Sikkim,540194,Jeet Balan,Average,8498059230,Failed,Cancelled,Business,Credit Card,Passport,82.8,196.0,26.1,"Toor, Varughese and Hora Lodge",4.7,Kodaikanal,3589,2025-05-28,2025-06-01,True,True,False,True,False,False,24508,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1480,Lad Group Adventures,Rishikesh,3.3,East India,India,Adventure Sports,utalwar@example.org,52.23,4,3103,3839,Moderate,Monsoon,1.7,Rainy,Hike Only,11,Hotel,True,3451,121,1.24,INR,Autumn,June,Kala,"70, Dhingra, Panipat-611850",+91 9981851296,Male,53,Auli,Uttarakhand,285683,Ishaan Kala,Fit,9754111285,Paid,Cancelled,Business,Credit Card,Aadhaar,56.7,172.2,22.1,Golla-Chaudhry Lodge,3.5,Rishikesh,3810,2025-04-22,2025-04-26,False,True,True,True,True,False,22488,Family,No,Sandals,Yes,No,Not_required,Online
TREK1481,Baral-Chanda Adventures,Shimla,4.6,East India,India,Tourism,edhithabehl@example.net,22.26,14,526,1362,Moderate,Monsoon,14.8,Snowy,Hike Only,12,Tent,True,4741,912,1.95,INR,Winter,June,Sanghvi,"47/181, Pathak Road, Pali-148753",+91 6167505592,Female,53,Auli,Kerala,975734,Chakrika Sanghvi,Needs Medical Clearance,8551906495,Pending,Cancelled,Doctor,Debit Card,Driving License,90.5,171.5,19.8,Banerjee-Buch Lodge,4.2,Manali,2524,2025-08-12,2025-08-15,False,False,False,False,True,False,10784,Family,Yes,Sandals,No,Yes,Not_required,Online
TREK1482,"Mody, Baria and Sagar Adventures",Rishikesh,4.6,East India,India,Tourism,naikkai@example.org,33.34,11,474,976,Difficult,Winter,3.3,Rainy,Hike Only,12,Lodge,True,3062,762,1.08,INR,Winter,October,Chada,"61/179, Pall Road, Kharagpur-885807",+91 6067161902,Female,38,Gangtok,Himachal Pradesh,123446,Ranveer Chada,Average,6718727532,Pending,Confirmed,Doctor,Credit Card,Aadhaar,56.5,197.7,18.5,Mitra-Walia Lodge,4.1,Munnar,2071,2025-05-28,2025-06-02,False,True,False,False,False,True,34381,Family,No,Trekking Shoes,No,Yes,Not_required,Online
TREK1483,Khurana-Pandya Adventures,Leh,4.3,Northeast India,India,Adventure Sports,hkhosla@example.org,91.07,6,404,1516,Easy,Summer,11.6,Snowy,Train,9,Tent,False,3883,0,1.37,INR,Summer,September,Devi,"161, Ramaswamy Chowk, Kota-977585",+91 7680126221,Male,49,Leh,Maharashtra,133181,Jagat Devi,Needs Medical Clearance,916853148820,Paid,Cancelled,Business,Debit Card,Driving License,50.3,166.8,28.7,"Batra, Devan and Kumer Lodge",4.4,Kodaikanal,3040,2025-05-13,2025-05-22,True,True,True,True,True,False,16444,Family,No,Trekking Shoes,No,Yes,Torch,Cash
TREK1484,Natt Inc Adventures,Rishikesh,4.3,West India,India,Travel,kbal@example.net,62.8,13,2012,2790,Easy,Spring,29.6,Cloudy,Train,12,Lodge,True,4476,1322,1.17,INR,Autumn,May,Suri,"H.No. 10, Lalla Zila, Jaunpur-350067",+91 5507928799,Female,34,Coorg,Karnataka,352337,Yashvi Suri,Needs Medical Clearance,1151348050,Pending,Confirmed,Student,Net Banking,PAN,61.1,190.3,23.7,"Sarraf, Lala and Bhasin Lodge",4.9,Tawang,1581,2025-04-29,2025-05-06,True,True,True,True,True,False,26870,Group,Yes,Sandals,No,Yes,Headlamp,Cash
TREK1485,Kadakia-Sanghvi Adventures,Tawang,3.8,East India,India,Adventure Sports,nitesh00@example.in,30.45,2,707,1306,Moderate,Summer,10.2,Rainy,Hike Only,20,Tent,False,4374,0,1.87,INR,Monsoon,May,Singh,"H.No. 486, Varma Ganj, Rajahmundry 463710",+91 8269082450,Male,50,Kodaikanal,Maharashtra,796195,Faris Singh,Fit,912164849575,Paid,Confirmed,Teacher,Credit Card,Aadhaar,99.5,192.2,25.5,Rau-Sama Lodge,3.0,Shimla,3047,2025-06-12,2025-06-22,False,True,True,False,True,False,31207,Family,No,Sports Shoes,Yes,Yes,Torch,Cash
TREK1486,Choudhury-Rai Adventures,Darjeeling,3.9,East India,India,Travel,rajata03@example.in,14.8,14,1738,2752,Very Difficult,Autumn,5.3,Snowy,Train,5,Tent,True,2296,1006,1.01,INR,Winter,May,Krishnan,"91, Chatterjee Road, Kolkata 794773",+91 4786081348,Female,20,Darjeeling,Himachal Pradesh,459218,Kamala Krishnan,Needs Medical Clearance,368771849,Paid,Cancelled,Doctor,Credit Card,Driving License,95.9,162.2,26.6,Ahluwalia-Kaul Lodge,3.8,Coorg,2915,2025-08-27,2025-09-06,False,True,True,False,True,True,38439,Solo,No,Sandals,Yes,Yes,Headlamp,Both
TREK1487,Sur-Jani Adventures,Tawang,4.1,East India,India,Tourism,nayarnidhi@example.net,37.96,8,1086,2466,Moderate,Spring,8.6,Sunny,Hike Only,16,Guest House,True,1248,158,0.9,INR,Winter,October,Patla,"39, Hegde Nagar, Katihar 692473",+91 8891501257,Other,54,Munnar,Himachal Pradesh,311408,Tarak Patla,Needs Medical Clearance,3578020408,Pending,Confirmed,Student,Net Banking,PAN,55.6,173.8,29.0,Gill-Bandi Lodge,3.1,Kodaikanal,3607,2025-04-11,2025-04-14,True,False,True,False,False,True,30522,Solo,Yes,Sandals,Yes,Yes,Not_required,Cash
TREK1488,Keer PLC Adventures,Darjeeling,3.4,Northeast India,India,Adventure Sports,zbora@example.net,78.65,5,550,1184,Difficult,Winter,16.8,Windy,Road,8,Hotel,True,1204,1309,1.81,INR,Summer,October,Shukla,"19/13, Bandi Ganj, Chapra 276587",+91 7103304731,Other,41,Manali,Karnataka,275426,Agastya Shukla,Needs Medical Clearance,9811058207,Pending,Confirmed,Doctor,Net Banking,Passport,73.9,199.6,19.6,Kumar-Khosla Lodge,4.2,Munnar,2535,2025-08-31,2025-09-06,False,False,False,False,False,False,11154,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1489,Rana-Kamdar Adventures,Manali,4.4,East India,India,Tourism,aarav40@example.in,36.8,5,3054,3851,Difficult,Winter,13.4,Snowy,Hike Only,5,Guest House,True,2606,981,1.36,INR,Summer,June,Shukla,"H.No. 46, Buch Zila, Nagercoil-733646",+91 6481246306,Other,26,Darjeeling,Kerala,370865,Jagat Shukla,Fit,3001663507,Paid,Confirmed,Engineer,Net Banking,Aadhaar,83.2,196.7,25.6,Chopra Inc Lodge,3.7,Manali,1605,2025-10-12,2025-10-22,False,True,False,True,False,False,15335,Family,No,Sports Shoes,No,Yes,Torch,Cash
TREK1490,Gole PLC Adventures,Rishikesh,3.4,West India,India,Adventure Sports,saumya64@example.org,81.58,3,427,2120,Very Difficult,Monsoon,8.8,Windy,Road,8,Lodge,False,3751,0,0.57,INR,Spring,May,Wali,"H.No. 95, Raman Marg, South Dumdum-709501",+91 2516615196,Female,26,Munnar,Uttarakhand,970667,Samesh Wali,Fit,1705791761,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,65.7,162.5,20.4,Sastry-Gade Lodge,3.7,Manali,3924,2025-06-17,2025-06-25,False,True,True,False,True,False,16425,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1491,Bhagat-Sood Adventures,Coorg,3.7,North India,India,Travel,aachaljoshi@example.org,116.24,2,1030,2928,Easy,Summer,27.3,Cloudy,Train,8,Lodge,True,3372,1178,0.85,INR,Winter,September,Ganesh,"21, Hora Path, Sangli-Miraj & Kupwad-728377",+91 8517576111,Other,22,Auli,Sikkim,637626,Liam Ganesh,Needs Medical Clearance,5420022753,Pending,Cancelled,Teacher,UPI,Aadhaar,60.3,178.9,25.1,Tandon-Pandit Lodge,3.3,Coorg,2355,2025-07-01,2025-07-08,False,True,True,True,False,True,41332,Group,Yes,Trekking Shoes,Yes,No,Not_required,Cash
TREK1492,Rastogi PLC Adventures,Manali,3.1,South India,India,Travel,thakurchameli@example.org,23.17,11,3261,4249,Easy,Spring,-0.1,Sunny,Train,18,Tent,False,904,0,0.68,INR,Winter,September,Gill,"H.No. 47, Iyengar, Warangal 020866",+91 1235352178,Female,51,Kodaikanal,Tamil Nadu,158221,Sudiksha Gill,Needs Medical Clearance,1673419269,Pending,Confirmed,Doctor,Credit Card,PAN,99.5,175.2,25.7,"Narayanan, Chada and Gokhale Lodge",4.2,Nainital,2397,2025-07-19,2025-07-27,True,False,True,False,True,True,31368,Solo,Yes,Sandals,No,Yes,Not_required,Both
TREK1493,"Raj, Oak and Chatterjee Adventures",Auli,4.4,East India,India,Tourism,neel93@example.org,101.51,11,2243,3297,Very Difficult,Monsoon,24.5,Windy,Train,11,Guest House,False,4729,0,0.53,INR,Monsoon,June,Kuruvilla,"H.No. 966, Mohan, Gwalior-759053",+91 9076441469,Female,46,Shimla,Karnataka,375440,Daniel Kuruvilla,Fit,910316368193,Paid,Confirmed,Student,Net Banking,Driving License,98.7,185.2,22.6,Roy LLC Lodge,3.2,Manali,3348,2025-08-28,2025-09-05,True,False,False,True,True,False,33755,Family,No,Trekking Shoes,No,No,Torch,Both
