trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1189,Ranganathan-Kari Adventures,Darjeeling,4.4,West India,India,Travel,iahluwalia@example.org,56.12,11,2394,4122,Moderate,Monsoon,12.9,Sunny,Flight + Road,16,Lodge,True,4775,147,1.7,INR,Autumn,September,Deep,"257, Char Chowk, Pali 619218",+91 5412377947,Other,54,Manali,Arunachal Pradesh,951971,Sai Deep,Fit,919427872809,Failed,Confirmed,Engineer,Debit Card,PAN,61.3,169.1,24.4,"Bora, Bora and Bajaj Lodge",3.1,Gangtok,3394,2025-06-16,2025-06-25,False,False,False,True,False,False,41546,Family,No,Sandals,No,Yes,Not_required,Online
TREK1496,Sachdeva-Halder Adventures,Gangtok,3.0,South India,India,Travel,tristanchand@example.net,113.6,10,1473,3134,Moderate,Summer,17.1,Rainy,Flight + Road,12,Hotel,False,2207,0,1.97,INR,Spring,June,Sankar,"H.No. 462, Bal, Jammu-226770",+91 9486966017,Male,18,Auli,Arunachal Pradesh,570133,Warda Sankar,Fit,911297827307,Failed,Waitlisted,Engineer,Net Banking,Passport,71.2,190.0,23.0,"Kumar, Hora and Raja Lodge",4.1,Munnar,3525,2025-10-15,2025-10-22,False,False,False,True,True,True,26223,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash
TREK1187,Chopra-Bal Adventures,Darjeeling,4.0,West India,India,Travel,goswamitara@example.in,15.62,13,1651,2233,Very Difficult,Winter,28.5,Snowy,Train,4,Guest House,True,3702,1063,1.15,INR,Summer,October,Chana,"534, Upadhyay Ganj, Amaravati 044717",+91 7177422082,Other,60,Gangtok,Arunachal Pradesh,105758,Veer Chana,Fit,911716120298,Pending,Waitlisted,Doctor,UPI,Driving License,86.2,155.2,18.6,"Andra, Kohli and Sankaran Lodge",3.7,Rishikesh,1114,2025-03-21,2025-03-24,False,False,True,False,True,True,26610,Group,No,Trekking Shoes,No,No,Torch,Online
TREK1169,Maharaj-Bahri Adventures,Nainital,3.2,West India,India,Adventure Sports,anika84@example.in,87.43,2,2579,3233,Easy,Spring,3.7,Rainy,Hike Only,18,Guest House,False,3568,0,1.89,INR,Spring,October,Nagi,"746, Buch Road, Bidhannagar 008933",+91 8726564478,Male,54,Auli,Uttarakhand,533104,Jason Nagi,Average,402247867,Pending,Confirmed,Business,Credit Card,Passport,63.7,194.2,23.0,Sant-Chatterjee Lodge,4.9,Nainital,2344,2025-09-28,2025-10-06,True,True,True,False,False,True,17125,Solo,Yes,Sports Shoes,No,No,Torch,Cash
TREK1058,Malhotra-Rao Adventures,Coorg,3.3,North India,India,Tourism,ngera@example.org,105.3,3,3139,4555,Difficult,Monsoon,12.4,Cloudy,Road,19,Tent,True,3965,1256,1.86,INR,Summer,June,Dugal,"H.No. 35, Hegde Path, Vijayanagaram 628816",+91 4420490057,Other,29,Munnar,Kerala,659869,Aarini Dugal,Fit,8533210075,Failed,Confirmed,Student,Net Banking,Passport,67.9,174.1,27.0,Sethi-Kata Lodge,3.2,Tawang,3902,2025-03-24,2025-03-28,True,False,False,True,False,True,26223,Family,Yes,Sandals,Yes,Yes,Torch,Cash
TREK1048,"Mitter, Korpal and Natt Adventures",Leh,3.7,East India,India,Adventure Sports,chandayash@example.org,117.74,9,2260,3505,Very Difficult,Winter,27.3,Sunny,Train,5,Hotel,False,2810,0,1.55,INR,Spring,June,Sarna,"96/16, Bala Nagar, Mathura 652492",+91 3673189377,Male,18,Shimla,Karnataka,293303,Oviya Sarna,Needs Medical Clearance,6611378392,Pending,Waitlisted,Student,Debit Card,Driving License,91.3,188.2,24.7,"Ramanathan, Singhal and Mangal Lodge",3.6,Munnar,2594,2025-05-15,2025-05-19,False,True,False,False,True,False,30746,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1344,"Thaker, Chatterjee and Dave Adventures",Coorg,3.7,East India,India,Adventure Sports,prout@example.net,64.34,10,1229,2645,Easy,Summer,21.7,Rainy,Flight + Road,12,Tent,True,3965,37,1.71,INR,Monsoon,May,Puri,"515, Deol Circle, Jorhat-892302",+91 6951649418,Male,50,Auli,Arunachal Pradesh,305852,Idika Puri,Needs Medical Clearance,221750314,Paid,Confirmed,Teacher,Credit Card,Aadhaar,99.7,168.3,18.3,Grover PLC Lodge,4.4,Shimla,2831,2025-10-05,2025-10-09,True,True,True,True,True,True,42681,Solo,No,Sandals,No,Yes,Torch,Cash
TREK1235,"Ghose, Banerjee and Wable Adventures",Kodaikanal,4.8,South India,India,Travel,shauryasavant@example.in,58.42,4,1998,3403,Easy,Spring,19.8,Rainy,Flight + Road,19,Guest House,True,1328,1352,1.73,INR,Autumn,May,Sur,"516, Bawa Ganj, Mau-357383",+91 529834021,Female,43,Kodaikanal,Sikkim,664324,Pushti Sur,Average,917140418004,Pending,Confirmed,Doctor,Net Banking,PAN,76.2,162.7,21.2,Jayaraman PLC Lodge,3.8,Munnar,2638,2025-06-23,2025-06-29,True,False,True,True,False,True,16322,Solo,Yes,Sports Shoes,No,No,Torch,Cash
TREK1252,Nadkarni-Choudhury Adventures,Rishikesh,4.9,East India,India,Travel,anya60@example.in,37.54,13,1435,2809,Very Difficult,Monsoon,-3.3,Windy,Hike Only,15,Hotel,True,4460,296,1.83,INR,Autumn,September,Grover,"80/85, Jayaraman Street, Chandrapur 666392",+91 7681548151,Male,21,Leh,Himachal Pradesh,139380,Aditya Grover,Average,2233722319,Failed,Cancelled,Doctor,Net Banking,PAN,84.3,195.1,27.0,Nagy PLC Lodge,4.1,Manali,2119,2025-10-14,2025-10-17,False,True,False,True,False,False,44682,Solo,No,Sports Shoes,Yes,No,Torch,Both
TREK1021,Sama-Guha Adventures,Gangtok,3.5,South India,India,Travel,ikbal48@example.org,108.31,4,2634,4613,Easy,Spring,23.7,Windy,Train,9,Guest House,False,2093,0,0.57,INR,Summer,June,Sandal,"H.No. 820, Kala, Tirupati 720769",+91 5776973073,Male,53,Munnar,Karnataka,343797,Libni Sandal,Fit,8275365758,Failed,Waitlisted,Doctor,Debit Card,PAN,92.3,192.5,27.2,"Narang, Gaba and Chada Lodge",4.6,Shimla,1062,2025-03-02,2025-03-08,False,True,False,True,True,False,15849,Family,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1313,Dhingra-Palla Adventures,Munnar,3.7,Northeast India,India,Tourism,rishikar@example.org,24.7,8,2543,4351,Easy,Spring,12.1,Sunny,Hike Only,11,Hotel,True,4347,1231,1.38,INR,Winter,May,Bassi,"030, Shanker Chowk, Ramgarh 258052",+91 523658719,Female,60,Manali,Tamil Nadu,931087,Anamika Bassi,Fit,53463704,Failed,Confirmed,Student,UPI,Aadhaar,85.4,177.6,19.1,Nagar Group Lodge,4.5,Rishikesh,1510,2025-03-17,2025-03-21,True,False,True,True,True,True,14630,Solo,No,Sandals,No,Yes,Headlamp,Online
TREK1459,Pau Ltd Adventures,Auli,3.8,North India,India,Tourism,bchandra@example.net,82.16,2,648,2452,Very Difficult,Spring,25.5,Rainy,Hike Only,11,Guest House,False,839,0,0.84,INR,Spring,June,Murty,"990, Seshadri Road, Kavali-402604",+91 2188972228,Other,51,Tawang,Karnataka,472593,Priya Murty,Needs Medical Clearance,911450176536,Pending,Confirmed,Teacher,Credit Card,Aadhaar,52.9,159.7,27.0,"Naik, Bawa and Deo Lodge",3.2,Auli,1347,2025-06-20,2025-06-30,True,False,False,True,True,True,12476,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1160,Kannan-Chad Adventures,Manali,4.3,Northeast India,India,Travel,atiom@example.in,19.29,12,2507,4364,Moderate,Summer,5.3,Sunny,Train,18,Guest House,False,4509,0,1.8,INR,Autumn,October,Sodhi,"25/084, Halder Ganj, Hajipur-924020",+91 8843750417,Male,36,Auli,Uttarakhand,252269,Baljiwan Sodhi,Needs Medical Clearance,912227758522,Paid,Confirmed,Student,Credit Card,PAN,75.0,178.0,18.9,Khare PLC Lodge,3.6,Munnar,3952,2025-04-27,2025-05-06,True,True,False,True,False,False,10147,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash
TREK1276,Pau-Tripathi Adventures,Nainital,4.0,East India,India,Adventure Sports,yahvi55@example.net,66.03,5,1539,2566,Moderate,Spring,-0.8,Snowy,Train,14,Guest House,True,1795,851,0.82,INR,Summer,October,Sachdev,"93, Ghosh Street, Kumbakonam-120901",+91 6142672646,Male,18,Coorg,Maharashtra,805715,Chameli Sachdev,Needs Medical Clearance,8774351379,Failed,Cancelled,Teacher,Net Banking,Driving License,83.8,152.4,19.2,Prashad Ltd Lodge,3.5,Tawang,2217,2025-06-29,2025-07-05,False,False,True,True,True,False,33568,Family,Yes,Sports Shoes,No,No,Torch,Cash
TREK1443,"Anne, Walia and Mutti Adventures",Coorg,3.4,West India,India,Travel,lbehl@example.net,99.16,11,1919,3127,Moderate,Summer,4.0,Rainy,Train,14,Guest House,False,3768,0,1.88,INR,Winter,October,Rana,"79/822, Sarraf Ganj, Hindupur 831265",+91 5052518950,Other,57,Kodaikanal,Sikkim,696969,Ikbal Rana,Fit,910743150356,Failed,Cancelled,Doctor,UPI,Driving License,85.9,176.0,18.7,"Sane, Boase and Boase Lodge",5.0,Gangtok,3498,2025-03-29,2025-04-06,True,False,True,False,True,True,16888,Group,No,Trekking Shoes,No,No,Torch,Cash
TREK1191,Gill Group Adventures,Coorg,3.4,East India,India,Tourism,vargheseteerth@example.in,70.59,11,2461,3569,Easy,Autumn,6.9,Snowy,Train,10,Tent,True,3889,1087,1.35,INR,Winter,June,Ganesh,"H.No. 326, Kaur, Kolkata-702747",+91 6284192546,Female,41,Gangtok,Himachal Pradesh,577703,Indrajit Ganesh,Fit,2763958770,Paid,Confirmed,Teacher,Debit Card,Driving License,62.9,190.6,28.6,"Chanda, Lad and Chadha Lodge",3.4,Munnar,3914,2025-08-02,2025-08-06,False,True,True,True,False,True,17325,Solo,No,Sandals,Yes,No,Not_required,Cash
TREK1385,"Mukhopadhyay, Kannan and Mann Adventures",Shimla,3.8,East India,India,Adventure Sports,fnayar@example.org,40.99,7,1179,1965,Difficult,Monsoon,25.1,Sunny,Hike Only,15,Hotel,True,1070,173,1.24,INR,Winter,June,Tripathi,"016, Madan Path, Pali 536212",+91 2425261796,Female,42,Munnar,Arunachal Pradesh,220530,Upkaar Tripathi,Average,9791006502,Pending,Cancelled,Doctor,Debit Card,Passport,78.2,170.5,26.8,Sodhi-Raghavan Lodge,3.1,Nainital,1079,2025-08-03,2025-08-09,False,False,False,False,False,True,29019,Group,No,Trekking Shoes,Yes,No,Not_required,Online
TREK1293,"Gera, Naidu and Dhar Adventures",Rishikesh,4.7,Northeast India,India,Tourism,girindra65@example.net,115.7,4,2447,4268,Easy,Autumn,1.4,Snowy,Flight + Road,15,Hotel,True,1156,1498,1.98,INR,Summer,October,Konda,"42, Kale, Mau-008136",+91 3092375400,Male,57,Gangtok,Tamil Nadu,833385,Samar Konda,Needs Medical Clearance,911074136661,Failed,Confirmed,Student,UPI,Aadhaar,69.1,170.1,28.7,Garde Ltd Lodge,3.1,Kodaikanal,3604,2025-04-01,2025-04-07,True,False,False,True,True,True,9392,Group,Yes,Sports Shoes,Yes,Yes,Torch,Online
TREK1413,Sethi-Sodhi Adventures,Kodaikanal,4.7,East India,India,Travel,sureshfiyaz@example.net,91.05,10,871,2476,Moderate,Summer,9.6,Windy,Train,5,Guest House,True,3427,1454,0.76,INR,Spring,June,Aggarwal,"12/705, Chaudry, Buxar 220247",+91 7959742999,Other,55,Coorg,Maharashtra,790555,Daniel Aggarwal,Average,916745277143,Pending,Cancelled,Student,Debit Card,Driving License,71.8,185.2,21.5,"Pillai, Gandhi and Pingle Lodge",4.0,Darjeeling,2703,2025-03-09,2025-03-19,False,True,False,False,True,True,38181,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1343,Bala-Subramanian Adventures,Munnar,4.6,South India,India,Adventure Sports,sankargeorge@example.in,91.38,8,1701,3317,Difficult,Monsoon,23.8,Sunny,Train,4,Guest House,False,1215,0,0.81,INR,Winter,June,Raman,"18, Saran Zila, Indore-982398",+91 9888079846,Male,51,Kodaikanal,Himachal Pradesh,909698,Sachi Raman,Fit,9366901436,Pending,Waitlisted,Business,UPI,PAN,57.9,171.4,25.6,Savant LLC Lodge,3.8,Munnar,1839,2025-03-23,2025-03-29,True,True,False,True,True,False,44297,Family,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1257,"Kakar, Singh and Iyengar Adventures",Gangtok,4.8,Northeast India,India,Tourism,chakrika98@example.net,40.76,4,2416,3034,Easy,Autumn,26.1,Snowy,Road,18,Lodge,True,3368,307,0.81,INR,Summer,June,Chacko,"083, Vaidya Circle, Shimoga 145445",+91 3302727996,Female,42,Nainital,Tamil Nadu,971894,Diya Chacko,Average,4649574947,Paid,Waitlisted,Teacher,Credit Card,Passport,99.0,173.1,22.2,"Chahal, Sule and Dhillon Lodge",3.3,Tawang,2044,2025-02-17,2025-02-22,False,True,False,False,False,True,34017,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Both
TREK1308,"Bansal, Hari and Sengupta Adventures",Shimla,4.2,South India,India,Tourism,sramakrishnan@example.in,105.17,2,2317,3485,Moderate,Monsoon,3.0,Cloudy,Train,17,Hotel,True,3358,187,1.42,INR,Summer,September,Ramakrishnan,"22, Goda Circle, Bhiwandi-094051",+91 5643021404,Male,30,Leh,Maharashtra,976941,Jasmit Ramakrishnan,Needs Medical Clearance,917972912557,Paid,Confirmed,Student,Net Banking,Passport,59.7,179.9,27.9,"Muni, Morar and Mannan Lodge",3.9,Kodaikanal,1022,2025-08-23,2025-09-01,True,True,False,False,False,True,28437,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1149,Saha-Yadav Adventures,Rishikesh,4.5,North India,India,Adventure Sports,waida83@example.net,38.56,5,964,1801,Easy,Spring,8.5,Rainy,Train,5,Hotel,True,4082,230,1.55,INR,Spring,June,Sule,"02/31, Bose Marg, Sagar-432517",+91 4722744127,Female,42,Rishikesh,Sikkim,796189,Chameli Sule,Fit,1135867380,Paid,Waitlisted,Doctor,UPI,Passport,67.9,168.2,26.0,"Saha, Dora and Jaggi Lodge",3.8,Kodaikanal,3534,2025-08-28,2025-09-05,False,False,True,True,False,False,43905,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1130,Jaggi-Anand Adventures,Darjeeling,3.8,North India,India,Tourism,fvarkey@example.org,97.7,14,851,2170,Difficult,Winter,10.6,Windy,Hike Only,12,Lodge,False,3843,0,1.47,INR,Autumn,May,Bora,"567, Gill Street, Chittoor 082321",+91 2662155609,Female,58,Darjeeling,Himachal Pradesh,374064,Kavya Bora,Fit,917676067696,Paid,Cancelled,Business,Net Banking,PAN,77.2,155.6,18.5,Aurora Group Lodge,4.1,Gangtok,2777,2025-04-23,2025-04-27,False,False,False,False,True,False,25409,Solo,No,Sandals,No,Yes,Headlamp,Online
TREK1151,"Sarraf, Mital and Chaudhuri Adventures",Leh,3.1,South India,India,Travel,yashodamaharaj@example.in,11.71,6,1277,2839,Difficult,Spring,4.2,Snowy,Flight + Road,13,Tent,True,886,1283,1.67,INR,Autumn,June,Seshadri,"H.No. 61, Jayaraman Circle, Ratlam-660988",+91 438683241,Other,36,Coorg,Maharashtra,824372,Aadi Seshadri,Average,6592373730,Paid,Waitlisted,Engineer,UPI,PAN,63.3,155.8,20.8,Bajwa Group Lodge,4.1,Gangtok,2978,2025-07-25,2025-07-30,True,True,False,True,True,True,40357,Solo,Yes,Sandals,Yes,Yes,Torch,Cash
TREK1359,"Dada, Basak and Dalal Adventures",Coorg,3.2,South India,India,Tourism,sai28@example.org,98.71,11,2000,2893,Difficult,Spring,-1.0,Sunny,Road,19,Tent,False,3712,0,1.34,INR,Winter,September,Chandran,"H.No. 12, Bobal Street, Indore-418562",+91 9333087102,Male,26,Auli,Arunachal Pradesh,173266,Jatin Chandran,Average,3704664020,Failed,Waitlisted,Teacher,UPI,Passport,64.5,157.0,19.9,Raju-Goswami Lodge,3.4,Rishikesh,2276,2025-07-05,2025-07-10,True,True,True,False,True,False,13257,Group,No,Sandals,No,Yes,Not_required,Both
TREK1099,Ramachandran-Kakar Adventures,Gangtok,4.0,Northeast India,India,Travel,vkuruvilla@example.in,82.89,8,446,1582,Easy,Autumn,-1.0,Rainy,Flight + Road,17,Guest House,True,1244,209,1.4,INR,Monsoon,May,Cheema,"809, Mutti, Munger-262191",+91 1279323706,Male,49,Auli,Uttarakhand,778294,Lucky Cheema,Fit,4004691262,Paid,Waitlisted,Business,Credit Card,Aadhaar,65.2,175.5,27.7,Deol Ltd Lodge,3.1,Munnar,2331,2025-06-03,2025-06-13,False,True,False,True,True,True,13216,Solo,No,Sandals,No,Yes,Headlamp,Both
TREK1372,"Sani, Chandran and Jaggi Adventures",Munnar,3.2,Northeast India,India,Tourism,varenya96@example.in,99.11,12,3025,4274,Difficult,Autumn,10.7,Cloudy,Hike Only,4,Tent,False,4905,0,0.77,INR,Winter,May,Natarajan,"H.No. 042, Sur Circle, Bhilwara 252376",+91 2312788055,Female,60,Coorg,Kerala,478630,Finn Natarajan,Fit,1425294376,Failed,Confirmed,Student,Credit Card,Aadhaar,61.4,188.5,18.9,Kalla-Saha Lodge,5.0,Coorg,1539,2025-07-17,2025-07-22,True,True,False,False,True,True,17693,Group,No,Trekking Shoes,No,No,Headlamp,Online
TREK1087,"Majumdar, Modi and Joshi Adventures",Auli,3.3,Northeast India,India,Travel,warjasnath@example.in,13.79,7,2786,3437,Very Difficult,Winter,24.6,Cloudy,Flight + Road,20,Tent,True,3462,739,0.82,INR,Monsoon,October,Bobal,"78/779, Bumb, Aligarh-303132",+91 2425428921,Other,46,Nainital,Tamil Nadu,792167,Dakshesh Bobal,Needs Medical Clearance,8982056892,Paid,Cancelled,Student,Net Banking,Driving License,55.7,196.7,24.7,Mutti-Sinha Lodge,4.0,Auli,2043,2025-08-23,2025-09-01,True,False,True,True,True,True,19422,Solo,No,Sandals,No,Yes,Headlamp,Both
TREK1458,Mohan Ltd Adventures,Manali,4.9,East India,India,Travel,yashodharathaker@example.net,114.24,7,574,2101,Very Difficult,Monsoon,20.4,Cloudy,Flight + Road,16,Hotel,False,2874,0,1.23,INR,Winter,September,Vohra,"H.No. 110, Sandhu Street, Shimla 921683",+91 1601587583,Other,43,Tawang,Arunachal Pradesh,48341,Kamya Vohra,Average,917189035615,Failed,Confirmed,Doctor,Net Banking,PAN,93.5,173.9,19.9,"Chakraborty, Purohit and Agrawal Lodge",3.5,Munnar,3887,2025-07-28,2025-08-05,False,True,True,False,False,False,19135,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both
TREK1330,Keer Ltd Adventures,Tawang,4.6,South India,India,Tourism,csuresh@example.net,69.12,3,2443,3770,Moderate,Winter,24.4,Cloudy,Train,16,Hotel,False,1010,0,1.7,INR,Winter,September,Sarin,"10/40, Buch Road, Bidhannagar-494497",+91 6846826951,Male,60,Coorg,Himachal Pradesh,556190,Ekansh Sarin,Needs Medical Clearance,916238291415,Failed,Cancelled,Student,UPI,Passport,74.7,181.4,24.6,Kulkarni-Randhawa Lodge,3.8,Munnar,2695,2025-04-10,2025-04-16,False,False,False,False,True,False,26250,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1214,"Basak, Sami and Sathe Adventures",Tawang,4.6,Northeast India,India,Adventure Sports,oscarthakkar@example.org,115.03,5,2831,4595,Difficult,Summer,20.3,Rainy,Road,14,Guest House,True,1799,1139,0.85,INR,Spring,June,Sami,"72, Prasad Ganj, Silchar 850281",+91 8921109656,Female,58,Coorg,Himachal Pradesh,75762,Jack Sami,Fit,373178035,Paid,Cancelled,Student,Debit Card,Aadhaar,81.4,178.8,21.5,Sami-Sama Lodge,3.1,Tawang,2029,2025-02-17,2025-02-22,True,False,True,False,False,False,14306,Family,No,Sandals,No,Yes,Not_required,Cash
TREK1466,Dhar-Contractor Adventures,Munnar,4.2,West India,India,Adventure Sports,qvasa@example.org,113.21,9,868,1754,Easy,Monsoon,23.4,Windy,Road,13,Tent,False,2212,0,1.73,INR,Monsoon,September,Mody,"60/810, Chana Circle, Guna-225837",+91 7136052695,Male,37,Darjeeling,Karnataka,104963,Jagat Mody,Average,810049523,Failed,Cancelled,Student,UPI,PAN,98.5,168.2,21.0,Balasubramanian-Sachdeva Lodge,3.8,Coorg,985,2025-03-05,2025-03-15,True,False,False,False,False,True,22518,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash
TREK1121,Nanda-Narang Adventures,Leh,4.1,Northeast India,India,Tourism,sethati@example.in,35.28,7,2208,3394,Easy,Autumn,-3.1,Cloudy,Flight + Road,17,Hotel,False,4957,0,0.64,INR,Autumn,September,Sachar,"781, Rana Circle, Maheshtala-920275",+91 4697860483,Other,36,Manali,Tamil Nadu,540467,Nicholas Sachar,Needs Medical Clearance,915723895722,Failed,Waitlisted,Business,UPI,Driving License,60.1,164.7,30.0,"Deo, Srivastava and Chandran Lodge",3.5,Munnar,1971,2025-07-21,2025-07-31,False,False,True,False,False,True,8180,Group,No,Sports Shoes,Yes,No,Headlamp,Both
TREK1499,"Majumdar, Tella and Kanda Adventures",Coorg,3.9,East India,India,Tourism,anthonycheema@example.org,57.61,4,1175,2442,Moderate,Autumn,-0.1,Snowy,Road,9,Tent,True,2513,29,1.44,INR,Spring,June,Hayer,"37/74, Dar Nagar, Kolkata 845520",+91 4117746874,Female,42,Leh,Uttarakhand,542678,Yashawini Hayer,Needs Medical Clearance,2148186132,Paid,Waitlisted,Student,UPI,Driving License,87.1,153.9,26.8,Nori-Handa Lodge,4.1,Tawang,3311,2025-07-01,2025-07-10,True,True,False,False,True,False,40671,Group,No,Sports Shoes,Yes,No,Torch,Cash
TREK1020,"Nagy, Taneja and Som Adventures",Nainital,4.7,East India,India,Adventure Sports,bajwadevika@example.in,104.89,4,813,2339,Difficult,Winter,12.8,Rainy,Train,8,Lodge,False,3303,0,0.66,INR,Monsoon,May,Jayaraman,"966, Kant Chowk, Kumbakonam 447751",+91 3222073466,Female,25,Shimla,Kerala,763602,Shivani Jayaraman,Fit,2049023544,Paid,Waitlisted,Teacher,UPI,PAN,84.2,175.8,27.9,Saxena LLC Lodge,4.3,Auli,3831,2025-03-25,2025-04-01,False,False,True,True,False,False,23248,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1188,"Thakkar, Mani and Dugal Adventures",Auli,5.0,North India,India,Travel,hiteshkumar@example.org,81.8,2,1090,2165,Moderate,Autumn,5.1,Rainy,Road,5,Hotel,False,1713,0,1.07,INR,Autumn,September,Iyer,"951, Saxena Circle, Nandyal-356527",+91 5850403374,Female,59,Leh,Tamil Nadu,325012,Aishani Iyer,Fit,6239752435,Paid,Waitlisted,Engineer,Credit Card,Driving License,58.8,161.9,23.8,Jhaveri Group Lodge,3.7,Leh,1029,2025-08-07,2025-08-10,True,False,False,False,True,False,8882,Family,Yes,Trekking Shoes,No,No,Torch,Cash
TREK1071,Balasubramanian Ltd Adventures,Shimla,5.0,West India,India,Travel,abhajhaveri@example.org,42.33,7,2206,4138,Moderate,Monsoon,13.2,Sunny,Flight + Road,7,Lodge,False,3593,0,1.64,INR,Winter,September,Sampath,"68, Shanker Marg, Panihati 638368",+91 4167421963,Other,21,Auli,Sikkim,485526,Mohammed Sampath,Average,915583231643,Pending,Cancelled,Engineer,Net Banking,Passport,69.4,153.7,21.9,Chaudhry-Kara Lodge,3.4,Kodaikanal,1444,2025-10-01,2025-10-08,False,True,True,True,False,False,13639,Family,No,Trekking Shoes,No,No,Headlamp,Cash
TREK1106,"De, Mallick and Handa Adventures",Tawang,3.6,South India,India,Tourism,vramakrishnan@example.net,28.36,12,2969,3780,Moderate,Summer,-2.2,Windy,Flight + Road,11,Guest House,False,2205,0,0.92,INR,Autumn,May,Tak,"H.No. 324, Lala, Jabalpur-038549",+91 4930495475,Male,59,Rishikesh,Maharashtra,686600,Nidhi Tak,Fit,6561693950,Paid,Waitlisted,Teacher,UPI,Driving License,73.1,174.3,24.1,Bhakta-Tara Lodge,3.2,Rishikesh,3559,2025-02-28,2025-03-08,True,False,False,False,True,True,18907,Family,No,Sports Shoes,No,No,Not_required,Both
TREK1270,Sinha-Vaidya Adventures,Manali,4.9,East India,India,Adventure Sports,prabhakarjoshua@example.in,78.06,7,3297,4384,Moderate,Monsoon,28.1,Windy,Road,11,Tent,False,4827,0,0.84,INR,Spring,June,Memon,"H.No. 01, Mallick Road, Suryapet 267564",+91 3888762465,Other,55,Manali,Arunachal Pradesh,518744,Ijaya Memon,Average,916710303872,Pending,Cancelled,Engineer,Net Banking,Aadhaar,92.8,170.3,24.2,More-Roy Lodge,4.1,Leh,1549,2025-10-13,2025-10-16,False,True,True,True,True,False,42090,Group,Yes,Sports Shoes,No,Yes,Not_required,Cash
TREK1348,Bhatia-Sanghvi Adventures,Nainital,3.8,East India,India,Travel,manya09@example.org,38.93,6,749,1581,Very Difficult,Winter,22.4,Rainy,Flight + Road,9,Lodge,False,1744,0,0.85,INR,Winter,September,Kannan,"443, Soni Ganj, Dehradun-294974",+91 659235283,Other,43,Manali,Arunachal Pradesh,443195,Ijaya Kannan,Needs Medical Clearance,915632561709,Pending,Confirmed,Business,Net Banking,Passport,87.3,180.0,25.5,Krishnan-Ganguly Lodge,4.7,Auli,1683,2025-04-16,2025-04-20,True,False,False,False,True,True,33824,Group,Yes,Trekking Shoes,No,Yes,Torch,Cash
